post_id,tweet_text,cord_uid,bm25_topk
270,"10/ m10 cont’d  “fda-approved anti-parasite drug ivermectin is also an antibacterial, antiviral, and anticancer agent, which offers more possibilities to enhance global public health, and it can effectively suppress the replication of sars-cov-2 in vitro.”",hert77y1,"['hert77y1', '9briyvuq', 'sywxrxmf', '6rpm4phy', 's0ca1r5s', 'adusu6pm', 'oqhmvpjm', 'p5nte83n', 'yq6jhupe', 'r0osk17r', '9y9s7tn3', 'vx9vqr1k', 'sajmj1jw', 'qp3cjql9', '4bbapd1t', '3kde69wy', 'joscglfp', 'rfv0omd6', 'l97yi8l9', 'mpkli2xf', '8q2gdy5n', 'p5ceve0x', '7bvwlis6', 'viubj28a', 'rh2jrojk', 'xnrb0byz', 'b1vlaly1', 'ib17jyva', 'nf6n6afo', 'r69ivrej', 'pg0l92zb', 'nxu1xoax', '47p4g80o', '14alhxc3', 'ptihe6fu', '0cam9ipf', 'x14iywtr', 'aqutzlx4', 'dyxfsojh', '7th3d6wk', '7axeex76', 'ss7tac1i', 'rp9opdmd', 'nt1e70dv', 'jz6o9gnb', 'reigmh19', 'rwbciyze', '1h01ziqb', 'ce9jujij', 'pm825xn1']"
272,"""people who have had sars-cov-2 infection are unlikely to gain from covid-19 vaccination, and vaccines can be safely prioritized to those who have not been infected previously.""",3u3i5myh,"['3u3i5myh', 'mmr04tsm', 'l57v4wnr', '7obhnmah', 'm2id6kxw', '6zjzy0ft', 'i5h0gm3u', 'ypqusgs3', 'w750idb5', 'ngzjvjlj', '8lnjbxe5', 'cj3cpn5j', 'h9i67wbp', 'c8krivoj', 'vccct6hq', 'tq8jpmin', '35nshnn2', 'gk3wr6s1', 'byrpj1g2', 'ot1uz6vc', '24wfokhg', 'ofbnzo6n', '2rqouaol', '8w43qkqu', 'iimx8nt8', 'ls4qfvwq', '34ulkvl4', '6gm8kaqi', 'd44561hh', 'w0vjyycy', 'rytzyf1j', '5nyc1cn5', 'dlwfu274', 'y349r3r6', 'hpr8rt9n', 'c2manjgx', 'eknixot2', 'yjm6asp5', 'z6elaxpc', 'xmd8fh95', 'mmh5znrq', 'xr70oiv3', 'y98bleop', '25aj8rj5', '65efipbi', 'fa05sovj', 'y6jw3gws', 't22hwoeb', '0n07fow0', 'xneu8glk']"
276,Complications following release with #covid19 infection and risk factors linked to development of post-covid #pf.,pspko62f,"['pspko62f', 'fs5100nn', 'emg87q94', 'e9xx6mhg', '1syeo6ff', 'ay69e8ad', 'cvxni7cd', 'rzoatp8v', 'bgr4h7kn', 'vrjibtfi', 'f5d8fazm', 'gme1zk3n', 'n2wqalcu', '6mfd3n4s', 'xqcs4j0g', '0illlel7', 'hgph0vx4', 'kde51mn0', 'q17jutw0', '2xzntu5c', 'ftt4diu4', 'sygm6irl', 'dsvmh7t6', 'gk3wr6s1', 'cs2mgj70', 'h00mbgsq', 'abjt5vfd', 'b2iit1ef', 'c2manjgx', 'io8mozoe', 'dqhdws5k', 'pyz2tnhk', '5l6c0it4', '7ws48kn8', '2qcuygax', 'dvi7pd4a', 'qv1xdqau', 'ojr558x6', 'lk2snptj', '1lzimff2', 'um4v5qr3', 'jekx1czw', '1tqwmy8m', 'rcp6xlpg', 'osh3deg5', 'n9nu5n44', 'q91h510l', 'n0uy6hd2', 'uk6whrhz', 'hb2lieh3']"
291,Predictors of mortality in thrombotic thrombocytopenia following adenoviral COVID-19 vaccination: the FAPIC score,utxzc0x5,"['utxzc0x5', 'g2bt258c', 'kzl1dx8i', 'uhtwkkk3', 'vvx3zukm', '35fnrje0', 'il4wa97x', 'c8od88jh', '9colibhs', 'bshcsfxr', '2hzq5o0v', '1daa6fte', 'awpwbcwt', 'zz0i50l7', 'zrjvpoq0', 'zb7ge4b8', 'n9nh9k40', '5tkyir3r', 'sgj526ne', '8dbjycgt', 'btao9cun', 'gfjpsduv', 'eu1dgkw2', 'e5nbe3r0', '2pufns7d', 'vnnnevrl', 'ea8yn819', '3ul4yoec', 'ofbnzo6n', 'cy0wy98u', 'neqeedtr', 'hyezouy8', 'khurgfsn', 'h0iynw2w', 'b6lbuvlh', '5wg2clq7', 'atdo94f4', '4lc7uwcb', 'ffyavhm0', '46fbb81c', '9lc20ohq', 'ax3e82js', 'yrxgaiy7', 'q0n5mad0', 'l80ptciw', 'rcp6xlpg', 'l07q84ni', 'cgxs9uam', '9th9mm7e', '0b1dbz6q']"
292,Our own study in  further added evidence here-- roommate infections posed an extremely high transmission risk despite those patients being roomed 7 feet apart with a divider in between. cc,e0a1t2ig,"['0aik5i71', 'y77rbrnd', 'sgo76prc', 'c3xbw539', 'qmip3at7', '3wo90f5u', 'idlmau69', 'itqi22lv', 'cucrqa16', 'zt5alyy2', 'i57f9ayv', '74dw6emg', '13vixukm', 'liziu5o7', '977caq2c', '4pcv1i3i', 'kp4j9snc', 'ylqpkosd', 'yyhuctqg', '1iqfm496', '3o5c0l24', 'vkf5njfz', 'hhswage4', 'p60xy2ki', 'ca3h96bx', 'otfb69ft', 'l73htuz1', 'ubhv7my6', 'ch7nna59', 'nwb7qf9l', 'gufkvmdb', 'u7d6d8oa', '4p6fcy8f', 't30yubp6', 'kovi3uyz', '35xqlryc', 'sgokzw5i', 'owbv8ua4', 'tmnfcs7r', '87fruomm', '06yuz5pn', 'rpglw6mm', 'fdkt6moe', 'em2uatlm', 's96b0s76', '6srmh9qf', 'njpq3sq2', 'pdfl15fz', '1k0xqhda', 'mut94ov1']"
300,"2005! SARS vaccine development. ""these events suggest that a SARS outbreak may recur at any time in the future, either by the virus escaping from laboratory samples or by SARS-CoV isolates evolving from SARS-CoV-like viruses in animal hosts."" #covid19",c18arb6s,"['gruir7aw', '26ey3fm8', '4ckob7b0', 'bn0fegqg', 'ax87r0bj', '2ytec133', 'pkxc2219', 'pl6dpxkz', 'dgnddq80', 'b1iyr42n', '8i1u1a9t', 'o47v5vgw', '8lqb9le5', 'ngywgodg', 'mqnqjn0c', 'unnrflmr', 'i55203bt', 'ti5nevfo', '5fg1keua', 'h35we3mn', '0vhy44iq', '0jl6qu0i', '99ln2zzs', 'n3nwra0o', 'wh9vvgv2', 'gp3ib74q', 'fdkwklzj', 'ewb09f5h', 'l5ogbl5p', '1ul8owic', 'r0pzpont', 'ywne437k', 'gunn55f9', 'obhm5mc5', 'hwpn7ti1', '74fh51hd', '9e3mxt1a', 'zjpxfd7c', '0fpa1f30', 'o7ww2prj', 'wku1sd9k', 'lv5xjfk4', '71yhaphj', 'wnlse824', '7rujn0d3', 'mopk56p5', 'pwvcwlh8', 'tl16qf33', 'go0tueah', 'ltwo2mf6']"
306,ICUs have been implicated in hospital-acquired infections. Pseudomonas in this report and Enterobacter in another publication.,8d90mc54,"['unx1pv2k', '8d90mc54', '0njpdbv5', 'cpp2l8n5', 'eumvomou', 'x8erq4pc', 'a68y6qsf', 'sskqco38', 'l4a7y0bz', 'mms1orjq', 'fz8ohqcb', 'm4fcw7lk', 'qyj6y9jc', 'f2ypnls4', 'usfvulc2', 'u5iqcw74', 'wcqr1cxm', 'ant6397h', 'shxxhqx3', '0gier0lu', 'eyhgtpe0', 'leokcqqy', 'aktcrflj', 'fg9cy17k', '2qwv6wzq', '5wg2clq7', '49jkx2hc', 'e42jjatt', 'yfdcgilr', '7j4i6eud', '606oxq14', 'e8mk04uf', 'fjzhe9tp', 'lyewg2c9', 'zwcbor2f', 'kugpzkyx', 'fjuehj70', '8p81kc9z', 'qowp861l', 'vbhijlmn', '8rp0v8yo', 'd477d5e8', 'tdlcb9bf', '0retx7ty', 'b80todl7', 'bqy5eo3p', '1adt71pk', 'x5btuxrq', 'm5pe8kr4', 'r6pn17no']"
329,1/peer-reviewed  “unpublished absolute risk reduction (arr) measures of 0.7% &amp; 1.1% for pfizer/biontech &amp; moderna covid vaccines are very much lower than reported relative risk reduction.. manufacturers failed to report arr in publicly released documents” ▶️,dsfbmhbj,"['dsfbmhbj', '2cwvga0k', 'f3eogz0n', '2qcuygax', '81rxs247', 'ou731vpe', '8w43qkqu', '4vxynudh', '2my9o9fy', 'ot04th3v', '25aj8rj5', 'd3530i86', '4pyx0xps', '6a6tyvtz', 'hg0lyy93', 'fo9uq389', 'trmwm9qq', '89fglwvk', 'kmkeetl3', '08z6z7d5', '9aw78s63', '5c8im9ci', 'e756pbyp', 'flxbomsx', 'r1tp27z8', 'y1uk8yfa', '33znyrn8', '8js7f9a3', '26kx1b0h', 'xhazsa7r', 'f74g59b0', 'ktymj1no', '79xnx9gr', '24wfokhg', 'r5v2gi3v', 'zj3oixvk', 'wq92nfnd', '8o2xddof', '0gn3b98n', '9jqafpkp', 'x8erq4pc', 'yjm6asp5', '56zhxd6e', 'i5h0gm3u', 'o6rgoe9t', 'yo815hnj', 'hranq899', 'a4babgpl', 'gckr8h1m', 'ubomj70f']"
344,"free-rider phenomenon: unvaxed benefit from anti-#covid19 actions of others -- for each 20% of a population that gets vaccinated, ""the + test fraction for the unvaccinated pop decreased 2-fold"" your vaccination protects the un-vaccinated around you.",eywnnzxe,"['eywnnzxe', 'byw8jsqv', 'r5v2gi3v', '55gugbs8', 'c187k4yc', 'u6a65x9h', 'jmdrupds', 'xkqajjgw', 'g57r3son', 'rc5d6wi3', '3u3i5myh', 'b1w9ns78', '8m59whf9', '30pl5tx3', 'awh8y9j8', 'm8xfza1d', '5iudn4kq', 'lxdcelk1', '0aqww7cz', 'frx9hfxg', 'ruewzstg', 'fypodr9a', 'hgpiig0g', '4gxff3rd', 'jw713e2n', '3d74ihpp', 'vwrhypnl', '7pqy0ejn', 'xthxesgk', 'y2739974', '5jl2whuu', 'rfchb7ar', 'x84su3ki', 'lgnaas6s', 'q473xazz', '2my9o9fy', 'r82wsb0s', 'n4hw9cvo', 's7z1l3a9', 'td2rr1pf', 'n9kf6jgk', 'nqahx56j', 'w0vjyycy', '8r8586br', '1cpjqav4', '0cazn46i', 'amxqlx2t', 'jp3pijw2', 'idlmau69', 'n5qfwl57']"
358,"Researchers at MIT discover hospitalizations are lower in mask-mandate nations. Speculating that masks lead to infection with a smaller ""dose"" of the virus, and thus milder illness.",db8fl9d2,"['gttuxtw6', 'mu2vqjnv', 'jjsr5u2i', 'ev5az984', 'a0dvzhc8', 'w1bx4a7v', '607lsqlg', 'h13p6ogs', 'qi1henyy', '3kk1l0ag', 'vbhijlmn', 'dhd9e9bn', '0eftiyuw', 'hsm75cww', 'opjfy3xr', 'yg0ovmu5', 'dyxfsojh', 'sb9ckivs', 'f96qs295', 'wq92nfnd', 'l8zfuhzk', 'w3ls1d7w', 'qsyqnwn5', '9bzbab1s', 'r8ykuwlg', 'gjtefdxb', 'iu1d9i57', 'y43prnko', 'rcp6xlpg', '1s8jzzwg', '7s79900j', 'k2zrdjyo', 'wt5qxe0j', 'w19729nl', '5xk20hs5', '7qz1o6aa', 'eay6qfhz', '8vfxtgtb', '6x8xp62f', '2bpyvgv7', '9ljou3ag', 'y6jrt5xh', 'ebbaw3td', 'ue58uvot', '4a7fzrxg', '4uqgpb0w', 'i8byjktt', 'cdr032lw', '01h205jf', 'mof7tf6m']"
362,Our paper led by the exceptional researcher on modelling influence of face coverings on transmission risks in ambulances is out. Fabric masks on patients decrease aerosol and surface risks and N95 masks crucial to manage healthcare worker exposure in the confined space.,bfcz49t9,"['bfcz49t9', '2gjo4oqn', 'x51jorbm', 'z5povxuj', '9gn4jcu9', 'pc2cnhjd', 'wdvuweiq', 'wn98fql3', '2bupc5jh', 'qi1henyy', '607lsqlg', 'ohkki0ke', '9v6f2274', '105ezycx', 'h7ftu3ax', '2fokjcjr', 'h2sza0if', 'sijfzd2o', 'eyxag4xd', 'idtt3frp', 'dxrltm25', 'iha9gjt4', 'g57r3son', 'a0q61mpi', 'vvmb92wo', '8hchfgx6', '2rx84imv', '0vlh67jw', 'ev5az984', '7xx57cwo', '8iqs6jko', 'f74g59b0', 'rpwmcqbg', 'm2z6k2va', 'iylmvmv3', 'w0ebmg16', 'ktjhr028', 'l2i3aa3k', 'umvrwgaw', 'fep6qm4d', '1s8jzzwg', '92z77upt', 'wq92nfnd', 'ai60maqz', '1vcc1khg', 'fj6l76hq', '2f7wqamp', '0cnjtxyq', '1aqf98e0', 'v49l6txn']"
377,"They didn't award a 2015 Nobel Prize to a horse dewormer. Ivermectin: a multifaceted drug of Nobel Prize-honoured distinction with indicated efficacy against a new global scourge, COVID-19.",qeqd4soe,"['qeqd4soe', 'sywxrxmf', 'y420tku1', '5f95gve3', 'ha5ld7be', 'dyxfsojh', 'nxu1xoax', 'ne816kr4', 'k18k0kuk', 'ciwozpc0', '0ho4f5wg', 'n86w4vkx', '74070a3z', 'mfop9fne', 'xwkdz2jm', 'i8byjktt', 'ajmelb8a', 'p699a0g2', 'zuc538yd', '7yocj24n', 'reigmh19', 'mj3gdjxj', '9uxazk87', 'fmamae4o', 'roe6g61u', 's6kdchlo', '9t1blpbf', 'er6t9vj2', 'j5sj9b3d', 'v4pkwd44', 'tk0iwpnb', 'vstwckpw', 'ygn9oiir', 'ce9jujij', '8hvve871', 'cntmsia6', '5b9jytph', 't90pvtad', 'mcw3ir3a', 'yhk50383', 'joy8utv1', 'w3gt0w41', 'nuu9l5kx', 'xcsl2evz', 'o47v5vgw', 'pq0t6x88', 'jlkpeh4j', 'puozp4hy', 'lpoxaetv', 'thcl0eza']"
386,"🇺🇸 During the march 2020–jan 2021 period, patients with COVID-19 had nearly 16 times the risk for myocarditis compared with patients who did not have COVID-19. The risk fluctuated by sex and age, with COVID risk most apparent among youngsters and elderly individuals.",41yfx1ev,"['41yfx1ev', 'iayyox4r', 'g0cgjlok', '1nqbqmum', 'r1wh54q1', 't1a8vnms', 'jc5ik84m', '5ik10en4', '10l12wgu', 'urj0nssb', 'dti9o5x3', 'kjr6dcqv', '0vwspd6l', '4haf8aaw', 'bsf7arhl', 'ujy4i5uu', 'a5oz6joh', 'z6sjfdb9', 's44gtutu', 'kxx3szjq', '99irhqbu', 'uliopaz0', 'xyuj1j57', 'c2manjgx', 'y1uk8yfa', 'hwczi82m', 'vszlmtf4', 'bgiyvqgw', 'qcssljgq', 'c7ci5w56', 'vmmwtdia', '4yxyfjsm', '4vkkaqhz', 'ho6qjkyr', 'qh6fqna8', 'xco6yr7o', 'rpjg4a9i', '8udyoutb', 'trjx01al', 'eazb8y8k', 'ffyavhm0', '3mleybjn', 'eza5qh47', 'kuu5m37h', 'tq2vdo88', 'iab4qya4', '3qgwoblb', 'csby7etb', 'khkw1hhv', '8p0xdqba']"
387,"""ivermectin: a multifaceted medication of nobel prize-honoured distinction with indicated efficacy against a new global scourge, covid-19""",qeqd4soe,"['qeqd4soe', 'zkdk2v5e', 'ha5ld7be', '0ho4f5wg', 'ciwozpc0', '4b6jrycu', 'mfop9fne', '9uxazk87', 't90pvtad', 'n86w4vkx', '1ma4hp52', '7yocj24n', 'c4mz6w9r', '9im9gqw6', 'dyxfsojh', 's6kdchlo', 'tk0iwpnb', 'jn2omyez', 'i9wjpbe7', 'kzkt3u1h', 'nuu9l5kx', 'n4qil86v', 'j1lhgciv', 'mj3gdjxj', 'xcsl2evz', 'kff7ho04', '6vkab51a', 'yhk50383', 'sfm82h0g', 'n3yuvf8v', '5f95gve3', 'ne816kr4', 'q8l3ra55', 'trqezzj5', 't1ho5c9h', '8hvve871', '3ncm8iwb', 'otawq1c8', 'g4hlvnmq', 'sdg65ple', 'v53e7anq', '3z9ubx09', 'k18k0kuk', '9h4zzo5q', '1hlqov6m', '5t16srpn', 'wt6azxc1', 'qibt88f7', '5hpbjkft', 'mcw3ir3a']"
404,"does delta heighten the risk of hospitalization compared with alpha, independent of its higher level of contagiousness? a new study from norway says no, not consistent with 2 recent reports from uk (2.3x risk) and denmark (2.8x risk)",daj5g788,"['1iqfm496', 'n4ildbuc', 'ciwozpc0', 'fquzwsiu', 'mut94ov1', 'dlwfu274', 'bsiwkixj', 'ws75gpsc', '80cbwj3o', 'nyqcozvx', 'ris1h7o2', 'tk0iwpnb', 'sgo76prc', '6gxw2mhq', 'u89jd28e', 'itqi22lv', 'bawgldfi', 'xyuj1j57', '81rxs247', '0cuz6iho', '121p2shq', '3bbiyucq', '35nshnn2', 'g2q2gggs', 'c8sthkc6', 'ccxnsmia', '8xpenaxt', 'o8nf7nd0', '9pijmlpz', 'hxbi0ofg', '1uto8vrp', 'mg3hwggo', 'e9m31jyc', '7j7u4sv3', 'wszd7pq4', '5sx04n3x', 'b5eve7re', '06yjv1ae', 'mi6bdisx', '0extp6r3', 'iab4qya4', 'wda18u55', 'dblqryhy', 'jb3wc81d', '5nxcmedx', 'jp87rp44', 'h2uc7ria', 'azgerpo8', 'dxb6ulf3', '7nssge06']"
406,"""There is no difference in risk of hospitalisation between reported cases of the SARS-CoV-2 Delta variant and Alpha variant in Norway.""",daj5g788,"['daj5g788', '3w5ouagx', 'y04dub8o', 'zctjkag0', 'lcy7u1i6', '5zaw2iot', 'sjsaw6yv', 'toy8i1lm', 'frr4vu0w', 'hakbt2zp', 'eo1uz3g2', '2aslzgdk', '81rxs247', 'pqt10xzt', 'rnfh9v1h', 'ksii37ja', 'kutc6ts0', 'lq580iwg', '6rpm4phy', 'hu2lg6i7', 'g1tjpc9z', 'pq3n18ae', 'u92ruhjj', '8ztv34hs', 'h2sryzwn', 'lq1qndxg', '8t4rnfyu', '4bvxj7u3', 'tk0iwpnb', '35nshnn2', 'ztwemu74', '7b570emm', '2fyo2q4n', '6a6tyvtz', '9exmyy5a', '3qgwoblb', 'kzkt3u1h', 'w1azm2mc', '1epgt2u0', 'ck338ifc', 'mlrq0rjf', '4a7fzrxg', 'gckr8h1m', 'sgo76prc', 'me08w1ir', 'supf8vel', 'xjc0l0tv', 'tp7wthiv', 'xmgi40hg', 'ii0ceksc']"
414,RCT: azithromycin offers no advantage for community treatment of patients with suspected COVID-19 – via,wxrv37ec,"['mqk72say', 'wxrv37ec', 'tl1o1wr9', '2lk2vm5r', 'embn75dc', '195h4ofw', '73i7h1wi', '6ywpbdny', 'n5ogyxz7', 'iz74o9de', 'h82r1ttc', '1zuhilmu', 'utc0qrax', 'zu5mg2im', 'ooagjxp1', 'ucysxk5c', 'wtb51big', 'eydniusb', 'xshqu7qm', '0ojzssli', 'p699a0g2', '2qwk2z22', '6273ddzc', 'a9k6hjzx', '9ds4ot1q', 'ckx6wxxk', 'iy20s5na', 'l70ghm8g', '4pcv1i3i', '8zm7n7j9', 'n86w4vkx', 'wxc5g9l2', '0y4f1sgn', 'gdfvt4pu', 'nnkul2r2', 'mim419b8', '2igc5wzx', 'eay6qfhz', 'niqka1hh', 'g3ny530a', 'uejtwgar', 'pxx5yyc5', 'kw7xm3gl', 'zoipx650', 'nbn44sxq', 'zfqz4k8a', '1fxb5vru', '7bvwlis6', 'ktwazcrd', '3t7zln1o']"
418,"assuming it isn’t a solid wall... masks serve as a physical barrier. and although not tested in school settings, the data re lack of protection from/actual worsening of aerosol spread from “intubation boxes” is a good parallel. eg:",ec3pmvih,"['607lsqlg', 'xtraspw2', 'vkr0766i', 'hf79cbuq', '2rx84imv', 'w0ebmg16', '105ezycx', 'lvw0cnwj', '95e1kuux', 'b88nilfd', 'qsyqnwn5', 'f74g59b0', 'h7ftu3ax', 'wdvuweiq', '1vcc1khg', 'umvrwgaw', 'dxrltm25', 'bqdvx458', 'dgng39yd', 'atloc9th', 'f4jx3b2q', 'g9ao6ruo', '1mbtt8z9', 'dhd9e9bn', '4py6l839', 'w2c01295', 'wq0mebm4', 'g57r3son', 'wn98fql3', '5b9jytph', 'r2hovw0y', 'w1bx4a7v', 'qfq1nfcn', 'oijl3pjt', '33wpjnko', 'j3letcou', 'kt47i60w', 'w3ls1d7w', 'mnjy6bq2', 'fdkwklzj', '8ko7mmu3', '2bupc5jh', 'dq3qunwe', 'tmnfcs7r', 'zc10b6j5', 'usi65ft4', 'e0pbs354', 'ach2lhhe', 'ubomj70f', 'q473xazz']"
420,Pollen levels account for 44% of the variability in #covid19 infections. Widespread dissemination of pollen−virus coexposure information to encourage high-risk individuals to wear particle filter masks during high springtime pollen concentrations may be justified.,t6rxsiat,"['t6rxsiat', 'f0m3wuyj', 'mnjy6bq2', 'bmmdygbs', 'g57r3son', 'dt2pew66', 'x51jorbm', 'nxihvig3', 'hqapg5ow', 'dczcruim', '763v4duh', '2f7wqamp', 'wn98fql3', 'zue5hnal', 'bfcz49t9', '2bupc5jh', 'knbngla3', 'leokcqqy', 'sijfzd2o', '2rx84imv', '1fr7j93h', '52x62y5l', 'eay6qfhz', '2bpyvgv7', 'iylmvmv3', 'xtraspw2', 'w3ls1d7w', 'cnmawglq', '0vlh67jw', '9pb2eqoa', '7ruoysxu', 'asj7352n', 'hf79cbuq', 'ev5az984', '1jtln8wc', 'ximw03ej', 'z3zr2meq', 'lxbnwed0', '2cwvga0k', 'qsyqnwn5', 'azl5dj74', 'f0kcf2y0', 'ft4f28qp', 'hl956i02', 'hwg0lthr', 'atloc9th', 'utak6i4e', 't3b2adct', 'lanpynie', '0cnjtxyq']"
441,children require consistent exposure to everyday germs in order to develop immune responses that then keep them healthy. prevailing public health doctrine that children must be protected from every threat will have long term disastrous consequences if not halted.,ufzjvdho,"['v1cfaqyx', 'e62t4wrn', 'bx7vz0r7', '5h54azyy', 'w3zbf5k4', 'nuzt4jcf', 'a5w7tbtp', 'ccjzc1x0', 'l3k9bb5m', 'oj278zls', '2zu4jjkp', '5iudn4kq', 'kt47i60w', '9rczqcaz', 'c2krtbvr', '4vvuye8u', '1yrhikew', 'x14iywtr', 'vryngrq8', 'lkb09vs8', '5ifrkb75', 'cuw2sx2e', '20xgqvxc', 'dljqpvyk', '52lf5gzr', '2u9eenwu', 'pf2wsny3', 'k6cumncp', 'qexarxjl', 'zzph3va1', 'msb6wgnv', '1px7yvew', 'yrmeweat', '9btdjktj', 'e5v9e584', 'i2anrjmq', 'g9ao6ruo', '6sy80720', 'gihjcu73', 'x6cozo6b', 'z79gel8h', 'ion9fkpg', '2tax8ajw', 'zxe95qy9', 'noxt3ikd', 'qpzg8lam', '3jqsmc7p', 'akkwvf36', 'jfvq2gfx', 't3b2adct']"
443,Lung injury substantially improved with proxalutamide compared to standard care.,446p4tbc,"['sikgdopk', '446p4tbc', 'km2uxj9p', 'x7ybnese', '4h5a6qh1', '7nssge06', '104lecie', '4bu08m2w', '9bzbab1s', '679ds029', '8hbll61z', '8zm7n7j9', '5aev7ltr', 'wc2z79n5', 'o476dtgd', '15qzydx3', 'mo1bj909', 'zu5mg2im', 'jw713e2n', 'yx9ygiss', 'hn6clwoj', 'puozp4hy', 'rcaxap24', 'pmcvhg2i', '8d79k64l', 'u20e82de', 'h4cu63cm', 'rpxw3a01', 'iimx8nt8', 'iu5ndsxn', 'hgph0vx4', 'rtwr4a1w', 'urazxa6x', 'ao9bmat5', 'e0pz0z4j', '00xnsdt9', 'ocguwlam', 'ut4d68ti', '34tqy9tb', 'zuynnue7', 'dogsza0f', 'qpnofgry', 'k8xp61uu', '3ss41iea', '3jnhboif', 'g9com45e', 'ujy4i5uu', '50a2hncd', 'm6yop8yi', 'z59yqi3s']"
450,"Health, transportation and the ecosystem: the effects of the COVID-19 lockdown on air pollution",ppsk31u8,"['6t92yhti', '3vccsofn', '42wcyjuk', 'jw713e2n', 'wu2dyleo', 'ezrarusj', '0vmxjil6', 'wtenvb27', '1ul8owic', '94rcj9nc', 'z81x8sh4', 'ikjfv4oh', 'sijfzd2o', 'cvkdpnn3', 'z1gnvb6i', 'y6reys3r', 'p7rpfsph', '3p8rdaoj', 'toixg0hy', '963hkkiy', 'ppsk31u8', 'lpoxaetv', 'eiomk2fh', '3d74ihpp', 'owbv8ua4', '6l3coibe', 'h4fo8h90', '2q6qmex3', 'ot04th3v', '8hkxbxz9', '1v7zkplv', '9hru3tuh', 'bxjmeqgp', 'cpuyh6q8', 'l69kwh48', 'jrgeasqy', '05m6gs19', 'w98847ai', 'pquv37jl', '13kzv4b2', 'xi2whtvr', 'fob3kiz4', '1475ms9x', 'w62rqn2p', 'cwdtyr1v', '0u330d2u', 'unl3n0tn', 'qfrenkb6', 'j46bet38', 'ckx305ue']"
452,"Wait, what? “thus, by repurposing the distal gut as an auxiliary breathing organ, enteral ventilation therapy offers an alternative paradigm…”‼️",45y7jepy,"['45y7jepy', '4frv2vb7', 'liziu5o7', 'bf654xie', 'kn9lna4m', 'lehzj4d8', 'pq85mvab', '0iy8clcm', '5o5go248', '14he8n3u', '3wg6flz0', '0qu9kwm1', 'vxaf9e7w', 'ykxr9q1j', 'p5ceve0x', 'pc2cnhjd', '8j3bb6zx', '6x8xp62f', 'uvhzw6c9', 'yg2voc65', 'ubomj70f', '69ly7gp4', 'ntm0moof', '2199ydle', 'nr440fxm', 'b7vane6d', '7bvwlis6', 'k0f4cwig', 'oi5mqxso', 'v2ljgvnh', '19d29mnp', '0d77ojnb', 'vwgvlqml', '4evznllv', 'duwr9b5b', 'x5btuxrq', '0qy6hcgp', 'xii14gan', 'b80todl7', '9o0bukyq', '8fkzc445', 'i8byjktt', 'u1tv6n5s', 'wabd3b9z', 'dczcruim', '6prgaitk', 'oyr4klqk', 'kk7rlevl', 'gw1pr7fw', 'sv48gjkk']"
469,one for the record of #covid19 #care research? our latest study reveals how unpaid #dementia caregivers face tough choices about whether to keep or stop paid home care during the pandemic:,08u566ia,"['08u566ia', '9cswjm9y', 'rpglw6mm', 'pkn7kc0l', 'psk1lnff', 'aahsvh09', 'la9zgtzb', 'hj3xxwru', 'b3doorzq', 's3mczqvx', 'mjjjciff', 'yce32jmg', 'wzz5ioek', '74279s3p', 'm6svwukk', 'o6zww1rr', 'j7hih6o9', 'ihgxtu8g', '5yscqct1', 'kzl1dx8i', 'wrl7buxr', 'auo73dv7', 'e5tey69t', 'nz5r48y1', '3h80bn0k', '2hfkrl8m', '9s98t4h7', '2bpyvgv7', 'alc0jsh9', 'e9m31jyc', 'bkf7zbg7', 'y3a4czk7', 'ptnjbhtw', 'rvygtpvb', 'wdvuweiq', 'l5kr2dw8', 'cplyj4dm', 'sb9ckivs', '8e9f9ssj', 'extp8epx', '18f7x2ci', 'msut5gyc', 'e2rtzymt', '7omyaap8', 'lcqxrcji', '0p6ewe6x', 'ldbscq4s', 'h2sza0if', '79m3sdfe', 'rbau5dc2']"
488,"A pioneering brain-scan study, just released, is very pertinent to the #childtaxcredit discussion.  It discovers that one year of monthly financial assistance for families with low earnings had a direct positive effect on children's brain growth.",k1n00gir,"['k1n00gir', 'shad8im4', 'bdkr3s9t', 'v67s4yz9', 'snlukr6c', 'e9xx6mhg', '9rczqcaz', 'qcxpmfmq', 'ipzn2sxb', 'ypxur24q', 're8fstqw', 'geo7ac5i', 'd8xgzvda', 'znainceq', 'yj43g21h', '1cpjqav4', 'a3qf6i28', 'te5qq8nd', 'pg69ww3a', 'te0v91nr', '8pz6131o', 'vw3cuiof', 'pq6c0zia', '32ua8wb6', 'z92xqedn', 'ziyzdcmg', 'dw760gqj', 'l63d9lyd', '6buxpp8x', 'tve9hgsq', 'wnpmwne1', 'tbojvfq6', '2jwuzfan', '78qyuk5x', 'zq6oe8w0', 'jp3pijw2', 'uxz185vr', 'd6qr2abi', 'ny7wkswf', 'irk1gxeq', 'hkk23tqt', 'zv8xt1dd', 'xyuj1j57', 'vymre7uv', 'g77vjcjr', '43wbbris', 'f1utp08a', 'msut5gyc', 'es8l29ub', 'vh3qs9xv']"
