	post_id	tweet_text	retrieved
450	451	and just released. as i have been stating. spike equals neurodegeneration. this is extremely crucial. please read.	['2uy0jjdh', 'h2sryzwn', '0ho4f5wg', '9n0sy82w', 'z92xqedn', 'p7cbnrji', '2cq5vpyd', 'ml8arkpd', 'bsypo08l', 'cn0hqvsz', 'yjsxen4d', 'hbyxy4ln', 'j7ltjn4k', 'rr0v0ju1', 'dksw5yzp', 'muiasgwn', '0qnvydux', 'rlhayt20', 'mom4y7cl', 'mevnb9v0', '4ercv3oy', 't2gbeb3c', 'zuz2992q', 'o7ava60q', '1yvsae2q', 'dnrzk9tk', 'r66vfirw', 'l4u01fzk', '2xzntu5c', 'wnuvofwr', '3f9uj8r5', 'sc0adrwb', 'hkk23tqt', 'c9o7kbv5', '4xs9avr0', 's7v66pvg', 't3xd28ly', 'gz84xy6q', 's0374olh', 'vsphu6ih', 'tp4yws0t', 'pj7no3fe', '7qxs79qy', 'vvx3zukm', '8pemlz7a', 'h365e9gx', '8l2zo1nm', 'p1ayih2z', 'rlpzejjt', '5vp2r2bd', 'ryj83uw3', 'qxntta1u', '6ndqgxy8', 'qdmkx03t', 'rytw6rfd', 'kyy53jru', 'niw61l9r', '1pbo1qlb', 'y3jx6fvj', '04qjro8w', '2aslzgdk', 'yguqwc1l', '8flh54lv', 'i9wjpbe7', 'h26a3h5f', '94to2qp3', 'nagj4wh8', 'yrq57wgs', 'tce6s88z', 'wz6446aw', '78qsuc5l', 'tl39u0h9', 'fqya0vnh', '2x2n8blg', 'f5m4ndx4']
451	452	Here you go. face coverings are ineffective and we have done way more harm to our kids than was necessary.	['844229sb', '30pl5tx3', 'a2voobqa', 'f0wpsaip', 'iu4p5k0w', 'iu1d9i57', 'a0q61mpi', 'wk61uyrt', 'bx7vz0r7', 'x11ntaqf', 'cg6v3yma', 'lkb09vs8', 'zq6oe8w0', 'cpbm60ep', 'eyxag4xd', '92z77upt', '3h80bn0k', 'qfrabyp7', 'qa2pgjvj', 'qi1henyy', 'xtmn1n0r', 'umvrwgaw', 'mkgszhkk', '6crputzl', 'pppb83nc', 'ku59o299', 'uhkff67h', 'rpwmcqbg', '8ko7mmu3', '1vcc1khg', '6a8j7hjt', 'g17lp8ch', 'ragjcn97', 'g63ed05i', 'o6dd2vu1', '4r96f92d', 'qsyqnwn5', 'wn98fql3', 'unl3n0tn', 'uxn85mir', 'vu1f1hp6', 'u7ligk1k', '20xgqvxc', '1iclw0nt', 'vww8d1ew', 'bfcz49t9', '2fokjcjr', 'f3j0g82b', 'ydv0hc0m', '1s8jzzwg', 'br33p9xd', '9ezhwvv9', 'ys7azmv7', 'fj6l76hq', 'j7iis8h2', '39mfts0g', 'e1macqqm', 'xpwv8xlv', 'wdvuweiq', 'jbvsmuea', 'wzz5ioek', '8f83k2ce', '5yscqct1', 'trpbkat0', 'vf7xj5qt', 'k9n2a5ss', 'eay6qfhz', '5b9jytph', '9oejm9sc', 'nblbacmn', 'akkwvf36', 'dxrltm25', 't0iw2vod', '9gn4jcu9', 'db8fl9d2']
452	453	1/ re-sharing this comprehensive systematic review &amp; meta-analysis of % asymptomatic infection &amp; asymptomatic /presymptomatic/ symptomatic transmission of #sarscov2 -  &amp; co	['6hl6rtsh', '1iago9rr', '121p2shq', '1nmzo9at', 'ljpeq5aw', 'am2rrgrb', 'uyzalds2', '5vpnmw3f', 'c5be70t6', 'cymppa7g', 'bk3ss63e', 'rlr17nah', 'li8kvzdh', 'uo3ww8j4', 'e8mk04uf', 'tz0pgml3', 'zv8xt1dd', 'pjh2lr22', 'bturl9cx', 'gin90aef', '8ko7mmu3', 'ltga2btq', 'gsplo37j', '7mjdacqp', 'upq41f1z', 'wqu8dm15', 'vq9m9m94', 'mfop9fne', 'o8lasxcb', '4qgfjczw', 'igm2qr4p', '59u9ezr2', 'n3nwra0o', '35xqlryc', 'l9lni5d3', 'hdk02l2r', 'hxyn84jt', 'e5y8pp5b', '9169o29b', 'htn03ms0', 'cwreauh8', 'wtxhbzr9', 'lh82rl24', 'ultl3rpu', 'nwb7qf9l', 'rytzyf1j', 'e2rtzymt', 'nxabdur3', 'kd3as3b9', 'h1wycwxc', '5t72hl4l', '46y1pa7o', '65efipbi', 'gbpfypmn', 'e7uvbra5', 'aqynzz5u', '3kng7qea', '08bw0h8m', 'xl0zb9zj', 'odxve47t', 'ftxgcgkb', 'aoi4iqkf', 'z6elaxpc', 'od0y5ruh', 'akdg2ljo', '60en5zy7', '8s9l69gb', 'pvshw2pn', 'tpic8ddl', 'aakzdkcj', '7p68se56', 'v7ckvxjp', 'vmmztj0a', 'mqyu72nc', '1igydu3y']
453	454	these individuals are specialists, which is why i'm interested in the nsw dataset to compare. “we observed no difference in the los in icu, nor risk of in-hospital mortality between fully vaccinated and unvaccinated patients.”	['e7gq365q', 'pksg0exj', '52jtd51o', '0o7rm667', 'cwekmw1a', 'ju87prqm', 'q9bwvh0t', 'x0cs571f', 'hnx43l5c', 'q473xazz', '7g9fivhc', 'u2kjft6q', 'y1nrc138', 'ikz8ui8y', 'hzn3qus3', 'awh8y9j8', 'c6p7hgh4', 'ovuh3qoh', 't13pehgc', '11d18w9y', 'c8krivoj', 'tn8houmc', 'whj9jwwf', '19skljon', 'vz8eu3vc', 'jo489zm2', '2rqouaol', 'ruewzstg', 'xegy9krj', 'eauj21v4', '3u3i5myh', 'hakbt2zp', '2qcuygax', '929rrh59', 'po32j519', '6h83xzqe', 'u66awao9', 'dlwfu274', 'cv988sbx', 'ah8mzt1g', 'j4p46aiv', '5lqjmqu5', '7bhue8w5', '82hqy612', '53x6do07', 'ulfz0b15', 'ovd98r01', 'lwpvyy49', 'nyqcozvx', 'lypptk1l', 'uxz185vr', 'ksgdjdh1', '29z4q4fs', 'wl2iuup5', '6r79qt66', 'q3yt3udf', 'ngpl6xs1', 'vu8hfm1g', 'mo3y3mau', 'gvaslwh9', 'nzfpgxa0', 'nk8m2dxt', 'ofbnzo6n', '3eq34w2u', 'rg3iygo4', '2z01f31n', 'k8vjv3zy', 'pdd5wepz', 'u89jd28e', 'xjklin0b', 'qvj36vut', '7zngkwoh', 'upq41f1z', '18b6ikq3', '1d49odsq']
454	455	Here, we describe a case of genital tissue death associated with skin thrombosis following COVID-19 vaccination.	['5i0m18nt', 'x5m6u9pg', 'w3zic0on', '9th9mm7e', '29tcwijl', 'hkh1crxr', 'ngzjvjlj', 'xf7k56sp', 'ca9uxrtc', 'osrqh33g', '8dbjycgt', 'iavvan2c', 'dny9rgv9', 'omk29wlq', '9g8m78s3', 'in69fhw9', 'wkl3jyzn', 'fxy3ujsj', '9colibhs', 'c8od88jh', 'ler0t9o0', 'k6txwaul', 'v77n1vbf', 'lhvgsmgf', 'uhtwkkk3', 'vvx3zukm', 'b9nsh19x', 'ea8yn819', 'l07q84ni', 'l30ey4fx', '0zjpvzof', 'vrujbyet', '17km3arw', 'eu1dgkw2', 'b6lbuvlh', 'at5pcnrq', '6hl55c60', 'o1xsjx2p', 'fp81ceeu', 'us518bwp', '19768np3', 'cgl7ne0v', 'a9prti0f', '8so80bf9', 'sykjpaz2', 'piap9pr6', 'xmjj1s5s', 'c6svgwoj', '6teavsk5', '4ehxnzc7', 'w4m9agd0', 'y1vjka66', 'ojr558x6', 'wigakw9h', 'cjfn4dna', '1vy084jn', 'sgj526ne', 't13pehgc', 'eszhtrze', 'bb3l8apn', 'i0rbrbpa', '0klbjvrj', '22b3rl2s', 'pp6se1cr', '35fnrje0', 'nbqne4wp', 'kzl1dx8i', 'icse3cz8', 'qw2ct68h', 'fety7g0q', 'ebgu29uh', 'hp62t734', 'uuojkhn3', 'xbqbwh9j', '1lz5xobh']
455	456	Interesting study from Israel, suggesting that Pfizer mRNA vaccination may be less effective in preventing spread of variants, esp. B.1.351. Relevance regarding onward transmission not yet clear, but yet another reason to #flattenthecurve	['b0wy5zz4', 'yb9uyov3', 'uoa7ug6f', '9kq9o5wp', 'stn5gl2b', '7a7oi5dt', 'msovjuk4', 'f60z8jo2', 'ws3tfs1j', 'wnlroru3', 't4y1ylb3', 'di45k0dp', 'egn81atf', '4iuxm6z2', 'dptapovm', 'cwekmw1a', '4gxff3rd', 'tljydrnu', '8p0xdqba', 'ecro0w9n', 'hxpqexi1', 'ot1uz6vc', 'j4p46aiv', 'sxl49cs3', 'jswlq6wp', '3mfwweyr', 'h4sbz3md', 'b9vm3x3w', 'hws1e4tv', 'cabmmgg6', '9bhi3rqu', '1vd4j3qc', 'y349r3r6', 'ocxl6cf4', '9mmdtgc2', 'g0wujywh', 'mi6bdisx', 'wnm89gfo', 'lwpvyy49', '353wr671', 's6kdchlo', 'ko42qlzr', 'n5c0hcwn', 'fypodr9a', 'u2kjft6q', 'mqyu72nc', 'zctjkag0', '02p4et0u', 'q9bwvh0t', 'zelsywyu', 'l72grjbg', 'me08w1ir', 'k1uvqaaa', 'c1k9ubbk', 'jc245v1o', 'g9pwxfd2', 'kit7dfi2', 'wgfdd3lm', 'ziaiufzs', 'kugpzkyx', 'ur3qbq7t', '35nshnn2', 'hbyxy4ln', '23n5r8qj', '748c97u7', 'c6p7hgh4', '9g1wvhi8', 'z6elaxpc', 'd2fc2kw5', 'dksw5yzp', 'djev6er7', 'aclcbxkd', '4vuucmfd', 'ogchq8gz', '1nmzo9at']
456	457	Recovered plasma for #covid19 stumbles again	['99cgvtlu', 'llow5xll', 'bv7hvc1e', 'j0bu0upi', 'bikc25se', '5hei9fac', '0oq0xmzr', 'q4m2uj6r', 'gof2of9o', 'fdyfg0kf', 'tpic8ddl', 'z1wwlea2', 'dya40tln', 'qgwu9fsk', 'nhkd88yv', 'ruegzkoo', 'ppj6qqcx', 'ukdylwb7', 'pxo11hwp', 'nswj8x43', 'xy4m6x8d', 'bn22k0p3', 'ayxtpwfg', '4iifpqgx', 'jdsha5ol', 'g7d2fi5o', 'ttpbs13r', 'so9uy899', '5al7jmeb', 'ifgz75ch', 'atji1xge', 'kyy53jru', 'o6i5ca7h', 'l9bswegi', 'uifnjio5', 'vbhijlmn', 'o6qw5u3q', 'b3ntww9i', 'lty6oq3d', '55vu6b3u', 'dtbmznld', 'qaid1rop', 'x4zuv4jo', 'v3n2r4ia', '0phcscz8', 'b5yrfllu', '2ui7z8wi', 'ajlpb9li', 'n311ptne', 'g3hujz5o', 'rytzyf1j', 'hgg33kwz', '43uhmi0g', 'rbgoabfk', 'znwa2kig', 'ck338ifc', 'o7qibwzj', 'r9qtzdvk', '5aev7ltr', 'mb18fj8a', '550ik6bk', 'hgph0vx4', '0zu7r722', 't019zx7q', 'f5bs391p', '6sk97gc4', 't2np6qa5', 'ohfi48d6', 'jisznsr3', '401l7jbn', 'glyoiu93', '42t0zriz', 'lcqxnrge', '6g4oclln', '4cqf9v2v']
457	458	this paper also indicates re-infection rate is much higher than other variants, severity is a different story, but no signal of concern yet.	['xd292vld', '3qgwoblb', '2hkdhwaw', 'zqjadbvh', '5t72hl4l', '1iago9rr', '4vtad2ve', '42t0zriz', '1nmzo9at', 'ck338ifc', 'p2gzup4w', '8s9l69gb', 's1dert6n', 'ko8lyoob', 'gxu62u9i', 'rytzyf1j', 'gckr8h1m', 'h8ej5w6j', 'y5a9xtr5', 'nyvluckw', 'o6i5ca7h', '65fwicjz', 'r9qtzdvk', '1tz7y2sh', 'vmmztj0a', '5nxcmedx', 'hngra91q', '2fyo2q4n', '08h4198w', 'h2sryzwn', 'vkf5njfz', 'tn8houmc', 'po32j519', 'sts48u9i', '2aoyzj2b', '6l7h3zxv', '5tdmh0ac', '4c7ug40v', 'h1wycwxc', '121p2shq', 'cwreauh8', '9fsk7ftz', 'gss2lw8m', '8m59whf9', 'x4zcpr02', 't023li1a', 'y9fqa20z', 'vxavox24', '8cd5z4di', 'ltga2btq', '5d7erbr4', '7o97t2t7', 'cieh5gyp', '0bh8i14e', 'bsiwkixj', 'sjsaw6yv', 'lsrpk3wc', 'ksii37ja', 'kjd2t69f', 'zaibt2fq', '3jgm3uhs', 'q6ypq90z', 'myqli11j', '3jfok14h', '35nshnn2', '1k0xqhda', 'azgerpo8', 'f5bs391p', 'ybxuykpz', '1zuhilmu', 'mu2vqjnv', 'lq580iwg', 'hn21zwy1', 'rw5bci0y', 'ch7nna59']
458	459	Biometric data from a wearable device uncovers short-term impacts of COVID-19 vaccines on cardiovascular, respiratory, and sleep physiology | Journal of Applied Physiology	['d4upbc3v', 'wt471v5k', 'mxg2q1vd', '5ojyly05', '0aqww7cz', 'gvtp8s8b', 'ot1uz6vc', 'psaq958v', 'u66awao9', 'gi21di4d', 'gjustwrb', 'asi26od1', 'h9nzxlaf', 'k7b8wj56', 'wigakw9h', 'ks0zkp57', 'uliopaz0', '5kchpjx0', 'v5yny0dw', '3nxmw97e', '353wr671', 'dksw5yzp', 'hhg2nyoz', 'vrujbyet', 'ckorpogz', 'p6k449j5', 'mqyu72nc', 'ub3kjqkv', 'iha9gjt4', 'fdkt6moe', 'g0cgjlok', '64qt0w2a', '1lz5xobh', 'z4cq9klm', 'cfe6rb1x', 'ywi0a8s1', '3b63v8ja', 'qlejjw9s', 'met50keb', 'atji1xge', 'o1xsjx2p', 'yb9uyov3', 'gk1avld0', 'vfcp8h1n', '0rrhgz26', 'ovuh3qoh', 'kwutlh8k', '98ejxivc', 'qh6fqna8', 'zcvumy78', 'cwekmw1a', 'zmkvs7e7', 'dxym95pe', 'zjujs11q', '12yshnt5', '2qcuygax', '0o7rm667', 'd0nj3fsa', 'kiq6xb6k', '4co920gp', 'edr7hrhp', 's23d5pns', 'b6ki6rmn', 'tljydrnu', '582ld85p', 'q5f98qzk', 'ruewzstg', 'ofbnzo6n', 'la2wvnb0', 'y98bleop', 'o9vlrox4', 'orqulgfr', 'awh8y9j8', 'kjr6dcqv', '2jdlavwj']
459	460	Intestinal imbalance contributes to amyloid pathology, linked to c/ebpβ/aep signaling activation in Alzheimer’s disease mouse model.	['b80todl7', '4evznllv', 'mlozjg9h', '3jigt8mk', 'uxz185vr', 'e0ulxpt7', 'pzbs8e1h', '306381wy', 'du58xx7k', 'omz42d9y', '0phf73r6', '3xpfjy1z', '6bgquqa1', 'vwgvlqml', '1ik8lrid', 'fjzhe9tp', '7tye4psd', 'gatxuwz7', '32z7b3fp', '2w6p6jji', 's3eo0ze4', 'iqr3zzqz', 'rdmmnnjd', 'c9o7kbv5', 'l0p7kci7', 'qk8e2ac1', 'gme1zk3n', '4dyuper0', '1vy084jn', '330hn7ap', 'tgqcnfa0', 'jhsqrto0', 'ncbjncfx', 'lvykuqv8', '0999t5x0', 'q6dxytcj', 'g8qn8mba', 'oeifpe20', '07scv3kv', 'hzv51czu', 'n9fddzn8', '8gh3q7p3', '8wyfvk1k', 'umqak71b', 'u95kg3m0', '1xvj7xq7', 'b6yfgc8t', 'vpcx2t3w', 'h97977u4', '8ncc6d2n', 'nmrxjal1', 'nr440fxm', 'z92xqedn', '8nil3u2k', 'bvspk12e', '9gnqfmbq', 'uddwc4tu', 'jn68rbvb', '8f1k9g93', 'x6sdpk6v', 'tx8ypqsm', '7hsd4kde', 'v2gsp5ui', 'fdkt6moe', 'z9csj1bh', 'gpbcwdz0', 'kdegnr6i', 'jzi7ncd6', 'ioey6zgd', 'y3jx6fvj', '3wk58t5t', 'n5bnpzj6', 'cvouxqxy', 'ws75gpsc', 'tbs3b4ww']
460	461	children do get covid and are carriers. but i guess anti-science folks like you think the cdc is just a bunch of bill gates 5g hooey, right?	['apfimvix', '5iudn4kq', '6msw06fb', 'y6zisciu', '1z1tces3', '5azti19e', 'eq5qqshb', '20xgqvxc', '9rczqcaz', '35xqlryc', 'kayh0v56', '5nxcmedx', 'gsgbhqwl', '1yrhikew', 'supf8vel', 'yf3z913h', 'fup55b95', '0crs45tt', '4vkkaqhz', 'y4cqgbm2', '357sbvyt', 'nyvmlxqf', 'ves8qc0c', 'bx7vz0r7', 't3b2adct', 'lkb09vs8', '4d6az41t', 'llo64qbp', '8yg1d3ft', 'k6cumncp', 'bgr4h7kn', 'e49rdu76', 'iy20s5na', 'gufkvmdb', 'lwhy2spw', 'wwt7mn55', '6gq5obgs', 'j1ucrhd7', '2f09vauy', '8cviwmi5', 'wtxhbzr9', 'eflyypev', '2iupb6gj', '9btdjktj', 'soz9p0yd', 'mqu6d8sp', 'vd1lldjj', 'q9d88fxx', '33cmymur', 'vnijpl9l', '5bk0w0sa', 'vww8d1ew', 'sazglyaz', 'pwb7rw89', 'nlsv8bin', 'qgzc1moh', 'm39qdgey', 'ow39tpxn', '2qwv6wzq', 'r4yukmwe', 'y77rbrnd', 'ftq6ed38', '6274gicp', 'vu1f1hp6', 'lxzmiehr', 'yjqt74q0', 'wqu8dm15', 'yr69ctrj', '7ru6tapp', 'cr1gyx66', '7097q0r1', 'ilt03dfk', '2rcngljf', '56uzzrh8', 'v91sfqt6']
461	462	#ploscompbio: the part children play in the spread of covid-19: using household data from bnei brak, israel, to...	['9rczqcaz', 't3b2adct', 'rzoatp8v', 'gihjcu73', 'lg6qorv0', 'wnlroru3', 'o4vvlmr4', '1m1hi735', '2f09vauy', 'pg69ww3a', '38paoyuc', 'p36ilfqj', '9iomlhpv', '5azti19e', 'z79gel8h', 'uyzalds2', '8k2v0u19', '8cviwmi5', 'uo3ww8j4', 'ithv0k5k', 'lsiy3quw', '35xqlryc', 'r4yukmwe', 'j58f1lwa', 'vww8d1ew', 'e9xx6mhg', 'ga8usnni', '02p4et0u', '8js7f9a3', 'yn2aylru', 'um51u84w', 'cfhu5246', 'gqww6dfm', 'czcx5xwb', '7ru6tapp', '65ois1qn', 'gufkvmdb', 'm39qdgey', 'hqkrer9m', 'msovjuk4', '6msw06fb', 'hxpqexi1', '4d6az41t', '3bbiyucq', 'c2krtbvr', 'deezca5z', 'ca3h96bx', 'yr69ctrj', 'mqu6d8sp', 'shad8im4', 'zx9wt8wi', 'qgzc1moh', '9th61iva', '3cr97dii', 'oj278zls', 'oy46vntr', 'tmnfcs7r', '0crs45tt', 'tjn8w95o', 'lpar7tc8', 'pwb7rw89', 'j1ucrhd7', 'e7uvbra5', 'qxxn1zf9', 'ix48o00j', 'eo1uz3g2', '39dqjlly', 'y8o5j2be', 'p9qeaedh', 'pf2wsny3', 'uqeikj0m', '2w80hys9', 'bturl9cx', 'rpjg4a9i', '6lz0kjen']
462	463	I'm thankful to these researchers that published vital evidence that normal speech releases thousands of oral fluid droplets capable of transmitting #covid19. the case for compulsory masks in public for now has never been clearer.	['pdiyqdb3', '32z7b3fp', 'qdw86v8i', 'atwx0a2s', 'mkgszhkk', '0mwz8kwo', 'svi7syld', 'spohl5ey', 'hl956i02', 'w1bx4a7v', 'y6zisciu', '9b6cepf4', 'ys7azmv7', 'pm3ck1gk', 'w2c01295', 'dhd9e9bn', '0yysikc1', 'pbhvq1nh', 'f80cfjrn', 'nom4z0tv', '8je46886', 'f0wpsaip', '9v6f2274', '1s8jzzwg', 'vvmb92wo', 'lorpo8uk', 'sxi0tpsf', 'wr4r7jd8', '5z0xwlxp', 'f3swmk24', 'x9sfgtim', '844229sb', 'kwutlh8k', '56rn6d6o', 'ropgq7tr', 'eay6qfhz', '9hpkmjvu', '9gn4jcu9', 'h7ftu3ax', '2tre0wat', 'wn98fql3', 'belhjr5e', 'a0rvtsog', '4p6fcy8f', '0clp6zt6', '8mmau2lz', 'h3tor88n', 'unl3n0tn', 'knbngla3', 'g5hg39da', 'rwgqkow3', 'ibnudp1x', 'pg50i2ql', 'beb9lxvn', '5nyc1cn5', '30pl5tx3', '1aqf98e0', '65efipbi', 'qc6untrw', 'n2rec4i8', 'y9fqa20z', 'kjc1jdvz', 'trmwm9qq', 'ohkki0ke', 'yjbmi8ur', 't90pvtad', 'z68tl88x', 'f6vau5s6', 'ilt03dfk', 'vw9jd88a', 'ynaxwnlp', 'g17lp8ch', 'ismkry9r', 'u8mu4yga', 'me08w1ir']
463	464	i don’t necessarily believe this, but i bet the side effects aren’t as bad as what they get from the horse deworming paste. obviously i am prejudiced. #cbdoil #medtwitter #covid19	['g4i4hkhz', '7qrdvap1', 'ea8yn819', 'mhj9o5z5', 'jr92ou2e', 'jiunpwz9', 'ibnudp1x', '9b6cepf4', 'g0za5fqi', '8f83k2ce', 'tljydrnu', '29tcwijl', 'zghh0zbd', '12yshnt5', 'p3ytwqeg', '1rxw5xro', 'a7eabvvo', 'gvtp8s8b', 'uukdrm6y', 'tafg1xoo', 'aekhd3tb', 'ogchq8gz', 'sh9w4ipq', 'spicb5h2', 'ljlsvc9h', 'icz0wnfb', 'xokujzbl', 'feirpfzy', 'cn0hqvsz', 'kzl1dx8i', 'wr6qa1vr', 'zrjvpoq0', '1mz44ole', '104lecie', '353wr671', '3o91v72a', '3huh7iwn', 'ultl3rpu', '0m9r1uxa', 'gk1avld0', 'z218oii3', 'and9sood', 'wtovv1jy', 'v77n1vbf', '69fmtury', 't97pdl4u', 'nbqne4wp', '41jqgsv0', 'lfo6otkc', 'kdxoyvsv', 'e1macqqm', 'gdcqu3nb', 'b9b6ww9q', 'gtwg0m54', 'glxt2q6f', '8hz4go45', 'qlejjw9s', 'jowowl0v', 'agtb0rzb', 'juofmvz2', 'hunepli1', 'pvrp8u8n', 'q9qtteqs', '64qt0w2a', 'ku5klxq9', 'kk47kxwf', 'uj5deryi', 'kqtnv5kd', 'kbaqqxxr', '1xxq8r26', 't3qn61pn', 'wxrv37ec', 'yidait6a', 'c3955inl', 'vzdu9jwn']
464	465	"Israeli cohort study involving 196,992 unvaccinated adults found "" no increase in the incidence of myocarditis and pericarditis "" following Covid infection."	['tij7lakb', 'cwekmw1a', 'zsygn29p', 'wnlroru3', '3cr97dii', '0aik5i71', '929rrh59', 'msovjuk4', '8p0xdqba', 'vz8eu3vc', '02p4et0u', 'z6cdyy0w', '9uxazk87', '7a543f7v', 'u2kjft6q', 'ko42qlzr', 'uliopaz0', 'tw7jsibe', 'q9bwvh0t', 's6lev28f', 'kgggepu0', 'r1tp27z8', '23n5r8qj', '2yrgy2y2', 'x0kcrmol', 'gbf8beq4', 's7z1l3a9', 'xochpgld', '5xk20hs5', '41yfx1ev', 'g0cgjlok', 'lby3xhmp', 'o71p89nb', '9fsk7ftz', 'rhnr430g', 'vhjzjdou', 'kjr6dcqv', '1vd4j3qc', '2f09vauy', 'c6p7hgh4', '3ncm8iwb', 'urj0nssb', 'klmhhvtc', 'y1nrc138', 'rckwiqgb', 'tn8houmc', 'ofbnzo6n', '1mu1o8rj', '2qcuygax', '05vmhjjp', '65gedo6u', 'j4p46aiv', 'g0wujywh', 'pdd5wepz', 'rc5d6wi3', 'so6irh9b', 'e7gq365q', '1nqbqmum', 'vu8hfm1g', '18b6ikq3', 'bsf7arhl', '1ha9cubv', '2z01f31n', 'e8feupei', 'i94boetk', 'iu5ndsxn', 'nk8m2dxt', 'hzn3qus3', '3u3i5myh', 'qh6fqna8', 'wl2iuup5', 'bnhwbaqj', '0nhgxoim', 'xmtv0v6q', '6ajmuuld']
465	466	Covid-19:  According to the study in the journal Antiviral Research, the medication, Ivermectin, halted the virus, SARS-CoV-2, from multiplying.	['iu5ndsxn', 'd21lvneh', 'ultl3rpu', 'jiunpwz9', 'hcw0cisk', 'cqi3r0xz', 's0ca1r5s', 'cntmsia6', '407va85q', 'onlly1ga', 'dt8h6a0v', '1l4o9pko', 'aakzdkcj', 'fien6nra', 'ivy95jpw', '2v6zigt8', '0r580il2', '2l883zhe', '9wnkmn27', 'mpkli2xf', 'l97yi8l9', '3m9yonqe', 'jz6o9gnb', 'belhjr5e', 'rh2jrojk', 'tq2vdo88', '0qy6hcgp', '8o2xddof', 'fub50lvt', '7esjlc7i', 'roe6g61u', 'lm73oj21', 'nz976qc6', '4hdj6mtf', 'zqzs6vtf', 'eje3i558', 'ml27mexb', '8a8eheip', 'o1xkgkn1', 'l0b99hye', '7th3d6wk', '2zu4jjkp', 'ax3e82js', '186wyg7t', 'nxu1xoax', 'r76tqrwz', 'lvydhfej', '8cvjsisw', 'qeqd4soe', 'cj7tcpsz', 'k8vjv3zy', 'vrjibtfi', '38d6gb7o', 'nvbt5gxl', 'spfc0fc0', '5hpbjkft', 'rp9opdmd', '80xhhcpm', 'xnrb0byz', 'zdfx3zo3', 'dqhdws5k', '8ruux4sw', 'uryptp5a', 'trmwm9qq', '1ov3eydq', 'hert77y1', 'sygm6irl', 'uejtwgar', '14alhxc3', 'vuzbni5m', 'tmp6yxlv', 'p8z1oeep', 'qvj36vut', '4qgfjczw', '5ax78ysz']
466	467	CDC study reveals 74% of individuals affected in Massachusetts COVID outbreak were completely vaccinated 🤦‍♂	['54fmvcl5', 'me08w1ir', 's7z1l3a9', 'xkqajjgw', 'nyqcozvx', 'utak6i4e', '09jbs6mx', 's6lev28f', 'qh6fqna8', 'q473xazz', 'awh8y9j8', 'kit7dfi2', 'tstx42h7', '6zjzy0ft', 'm2id6kxw', 'ro3k6q06', 's23d5pns', 'd0nj3fsa', 'ngpl6xs1', 'c4ihkcyr', 'xqpsdc8u', 'q9bwvh0t', 'ah8mzt1g', 'i94boetk', 'ptn9ntoq', 'qq46f7fu', 'td8uwcas', 'mx1d9qqg', 'rng65ofx', 'ct4licep', 'qvj36vut', '2yrgy2y2', 'sxl49cs3', 'ulfz0b15', '9fsk7ftz', 'e7gq365q', 'b3m11ppy', 'tadojzoj', 'mof7tf6m', '9ok153yl', 'hnx43l5c', '0aik5i71', 'l57v4wnr', '25bdifv6', 'ruewzstg', 'ijzoa0yn', 'so6irh9b', 'o71p89nb', 'lgptgv72', '98ejxivc', 'vz8eu3vc', 'cieh5gyp', 'pva0xii7', 'ca04j8sc', '9sh9mk6p', 'psaq958v', 'ej7pj7d2', 'u2kjft6q', 'hpbcwiwf', 'urj0nssb', '0o7rm667', '1k0qpuys', 'y349r3r6', 'ss7tac1i', 'bnhwbaqj', 'cwekmw1a', 'y1nrc138', 'ihler8r0', 'wkl3jyzn', 'ub7ilx98', 'mamtxi9v', '6nt6msrm', 'ofbnzo6n', '3u3i5myh', 'kt6rs1zo']
467	468	remarkable case report on a highly contagious spreader event. multiple covid-19 outbreaks linked to a wedding reception in rural maine — august 7–september 14, 2020 | mmwr	['ledopkwj', 'l346qqwp', 'kiq6xb6k', 'me08w1ir', 'td8uwcas', 'ti8hnjgc', 'a7frertc', 'ewf1z1ee', 'ajqbljai', '8tqm4k6k', 'tz2shoso', '7yldl4ld', 'iff8cuum', 'um51u84w', 't3givxiy', '7xb7hj9u', 'jk37ej4c', '34hbc1w9', '0njpdbv5', 'pg50i2ql', 'sjrle2n0', 'edvyp1fs', 'b9evh1l2', 'yn2aylru', 'ncayc5zj', '3mk8dwf9', 'io9ggpf6', 'tgd6gy3z', 'fp81ceeu', '7gj2cl8r', 'fvcyqzgb', '9mact9br', 'hnx213kp', 'hngra91q', 'vkf5njfz', '1ihib857', 'ysrte29b', 'hapu56t4', 'kwutlh8k', '5fg1keua', 's19w1p2i', 'tsv0rcr3', 'be4afbyo', 'gydzq4n3', 'dgng39yd', 'f9vxfk68', 'sgo76prc', 'xd5uhah4', 'vtxzcx3n', '7f5nywod', '7j7u4sv3', 'oywhabcd', 'ismkry9r', 'lstwxv4k', '1wcfrvnd', 'u10j114l', '52jtd51o', '82hqy612', 'i9jrobdb', 'je585xia', 'gjustwrb', 'zd8c1no7', '9wn91fj2', '5rsxnrdr', 'mz1bof2x', '99rg8bok', 'ag6lu4em', 'g4k0ksr8', 'd2s3170w', 'yjbmi8ur', '5u63aqo5', '5al7jmeb', 'w7wdq05u', 'uqfwx4nk', 'spo1lzyo']
