post_id	tweet_text	bm25_topk
301	16) four authors of this scientific analysis of numerous publications have stood since 2011: “none of the studies established a conclusive relationship between mask/respirator use and protection against flu infection.”	['y43prnko', 'ovel2jln', '9kfs73sr', 'ys7vovie', 'y3a4czk7', '96mcmf2g', '1iago9rr', '64qt0w2a', 's3qkscw7', '60en5zy7', 'a0q61mpi', '5ct9pio6', 'ruewzstg', 'yj62tnz6', 'y7lrp0gc', 'zrjvpoq0', 'tbio295u', 'b2fwktld', 'fj6l76hq', '0lk8eujq', 'o7ww2prj', 'oa81rhdb', 'gcecgi3n', 'cj3cpn5j', 'qexarxjl', 'q1qqm9e6', 'b7w2n36j', 'hunepli1', '1vcc1khg', '83re9176', 'ybxuykpz', '1m2mp7o7', 'ouno4jpl', 'ucmzbezx', '4wi9lln9', '0clp6zt6', 'b0545v23', 'dayqtzfq', 'l9lni5d3', 'xjklin0b', 'mi6bdisx', '7rsp9vu0', 'dt8h6a0v', '05m6gs19', '7a543f7v', '9tl8qibm', '43wbbris', '7hh0pffh', 'kn9b4v8j', 'sybr04qy', 'jisznsr3', 'o8nf7nd0', 'z94005i4', 'exl5zxeu', 'z4cq9klm', 'ug088fmh', 'ebfhlpcg', 'pfh6nm9r', 'w3gt0w41', 'n4qil86v', 'aclzp3iy', 'kl2w6yiv', 'os0sslxc', 'x73moqog', '9mdf927z', 'k886vcj1', '1l4o9pko', '1hlqov6m', '2uwnamao', 'imheos0p', 'bh8zshy9', '0mejd89o', 'lm73oj21', '08h4198w', 'slzh6uay']
302	hydroxychloroquine, a drug taken safely by millions for decades, is suddenly * extremely hazardous *, says every last major media outlet. look into the single study they now cite : they chose to give it only to those at death's door, to get their numbers. criminally dishonest.	['pg5ts74v', 'snlukr6c', 'msut5gyc', '0oxo2awm', 'gha1wg4w', '8l5i1z27', '4dsq1dds', 'k7vjqzx1', 'pi1yzeqg', '8fkzc445', 'hgpiig0g', '4bbapd1t', '9od5fthg', 'e8m2n9v6', 'lkb09vs8', 'mjb3ip7a', '208w0eyz', 'tbojvfq6', 'l6zsf85e', 'o6zww1rr', 'pvrp8u8n', '54jnv4ki', '6wsa54w2', '34ulkvl4', 'b4tqd8wx', 'mkwgkkoi', 'blqukxw1', 'k11wd3qv', '8pli09ym', 'g5hg39da', 'y6reys3r', 'hsm75cww', 'mim419b8', 'w3fxltzw', 'vkr0766i', 'n0cros71', '6h83xzqe', '5g70w76j', 'mo3y3mau', 'cj3cpn5j', 'v34r4tix', 'ca04j8sc', 'rztwiflt', 'wnpmwne1', 'wrsk5vh9', 'l5sn0cx6', '6lsl7ahj', 'q1yn89cq', 'lxdcelk1', 'k18k0kuk', 'l73htuz1', 'jvo0nk3w', 'snk26ii3', 'k7smwz6w', 'ua7hsfma', 'rh2jrojk', 'tdlcb9bf', 'vf7xj5qt', '0hmwg7io', 'h1sura49', 'wdvuweiq', 'e0pbs354', 'gzk9xbzk', '977caq2c', 'a6gczznx', 'rwxhqraa', 'spiud6ok', 'v6w9mlsa', 'mqnqjn0c', 'zjur5j95', 'p5nte83n', 'jfeamjqu', 'yhk50383', 'reigmh19', 'm1d8znrs']
303	Research pre-release with implications for detection and containment of #coronavirus peak shedding within 5 days and prolonged beyond end of symptoms but detectable with throat swab.	['7kxi7px1', 'mbam5s7p', 'm5k28kbu', '4qgfjczw', 'o7qibwzj', '4unn3fmu', 'l6bnxi40', 'jzosdlu7', '7n6pva1l', 'uei4ovko', 'k36rymkv', '5xki1ulf', 'x4zuv4jo', 'vxv7pq8v', 'n9kf6jgk', 'vw3cuiof', 'm3m2n3fw', 'u7ao9dwx', 'np1y2fkt', '2y0sfjv4', 'la2wvnb0', 'wt471v5k', 'u999bx7a', 'njgbom98', 'pc04eb8e', '9tjd7dnp', 'gvtp8s8b', 'xymnnjoc', 'dzlqe7n5', 'yztfkwkc', 'l97yi8l9', '1z1tces3', 'gunn55f9', '88ivkkaw', 's1r8guqm', '6a6tyvtz', 'idlmau69', 'eo1uz3g2', 'lxbnwed0', 'fup55b95', '65efipbi', 'txnegebz', 'dulkvri3', '56uzzrh8', '0uoiifs4', 'xwghd9ut', 'pq85mvab', 'rlo0sub7', 'gpbcwdz0', 'yzn6jibu', 'ga1fks7l', 'xyuj1j57', 'xm1000xv', 'ykl0xmta', 'mo1bj909', 'idg7c8wf', 'pa000mr8', '9mdf927z', '2scp98u0', '6gq5obgs', '2neevooh', '3qgwoblb', 'v5vwypya', 'sxl49cs3', '7dfcs8hr', '8ljnxihr', '5nxcmedx', 'z1onkz6u', 'vkf5njfz', 'yoiq6cgt', '8anqfkmo', 'k4ttbbix', '7pcnf2iv', '2tre0wat', '3mvia5c8']
304	Vaccine breakthrough infections with sars-cov-2 variants | nejm    excellent paper addressing one of the questions raised by   -  encouraging the spread of vaccine breakthroughs indeed creates a fertile ground for new escape mutants	['la2wvnb0', 'z77wg8j9', 'mu2vqjnv', 'ikz8ui8y', 'z94skip6', 'rlhayt20', '8aosx41e', 'ioclf03d', 'v0y734lu', '6nt6msrm', '9kq9o5wp', 'oa81rhdb', 'q54el8tf', 'np1y2fkt', 'vt4ougwq', 'ngpl6xs1', 'y1nrc138', 'xegy9krj', 'b7llp5r7', 'stn5gl2b', 'ga1fks7l', '3cnmj21f', 'pxo5uh4w', '3mfwweyr', '5ogges89', 'd7024aia', 'r9udnmky', 'jbvsmuea', 'lq1qndxg', 'q7vv128t', 'q4zuslmp', '91ea40nz', 's86zb5up', 'agpuilt2', 'ziaiufzs', '5qvtdx0y', 'h13p6ogs', 'xkqajjgw', '2yrgy2y2', 'n3nwra0o', 'd0nj3fsa', 'k2qertx2', 'taz8f384', 'nosh8awp', 'vwrhypnl', 'bn0fegqg', '8dh4xvph', 'r4mgu6j7', '7t7ho26v', '86qczmbt', '8th933g4', 'f74g59b0', '1ma4hp52', 'wgfdd3lm', 'sgj526ne', 'dljqpvyk', 'z9vtw3r2', 'rzahax88', 'r0nmq9ne', 'zq4ty9rw', 'waerqfzu', 'xt696aq9', '9miesbf1', 'bzzln9kc', '9y9lkt4x', 'ksvw62gl', '94w1sbsb', 'wehqqbjx', 'ionhyrbf', 'aspn870c', 'sdg65ple', '7a543f7v', 'utak6i4e', 'qvj36vut', 'vw9jd88a']
305	so i read the piece about briand's analysis &amp; i have a question: what in the world is this person talking about? cdc data shows excess deaths in 2020 in all age groups.	['7tto4hr7', 'ijoyk390', 't22hwoeb', '0o3wjvpx', 'vg96f35h', '4cnk76lb', 'fq5nayxt', '6j45mmjh', 'etokw9j7', 'yw5lzibk', 'jveh2w09', 'y89e2dju', '6hkqe14l', 'bcttenl4', 'oa09sm44', 'tm9jb7bq', '7omyaap8', 'wjktna81', 't3b2adct', 'ogdqq3dl', 'bqdvx458', 'm45teajz', '0v55vvfd', '5y6gjl2t', 'g15tvzn4', '6k0nhmg9', 'fynl88p5', '9kk8pevp', 'qgzc1moh', 'khurgfsn', 'u6rt6zd4', 'n6d6ebhm', 'dwtauu7f', '3vrg7zyc', '784gmskn', '8fbsaocw', 'ilnudz0g', 'iiafud87', 'sniabjhu', 'yynwksqt', '8yg1d3ft', 'f2jzz41d', 'npe81wc8', 'vg7dvptg', 'b2w95zcb', '4mx9t5td', 'fuvyeq3k', 'mvo2k2jt', 'm41w2007', '6x33a6g6', 'yc7cvbii', 'cr2cute3', 'cmp1bvhd', 'c2krtbvr', 'l6zsf85e', 'ie61xbks', '6xxm7hcs', '29z4q4fs', '2l5gc4x2', 'w0lgteil', 'qbj8n8h6', 'p3clfah1', '1k0xqhda', 'fxvro3wl', 'ff6amr0c', 'skm4qtgx', 'hfk8nikl', 'm9g1d7i2', '9ss25ozo', 'yyhuctqg', '33cmymur', '3l6ipiwk', 'qj1v04cf', 'i4bb531h', '2hfkrl8m']
306	Tweet: block, p., hoffman, m., raabe, i.j. et al. social media-based distancing strategies to flatten the covid-19 curve in a post-lockdown world. nat hum behav (2020).	['qpzg8lam', 'x9zg7ulr', '4jjuwc9r', '72jwlfqr', 'vxmamhkx', 'hunepli1', 'jmhexmet', 'jbs3d5xo', 'rgmurgbf', 'mja2qlpk', 'lsgm7y5t', '2xjv2fb6', '8mwogx9u', 'hi4a02kw', 'bqdvx458', 'nzat41wu', 'bujh6goe', '7np944lw', 'u6a65x9h', '2xl0gp1o', 'j3letcou', 'prqrsb3c', '74femexh', 'zhg1hvsq', 'f6rx4h3r', 'eyhgtpe0', 'm1d8znrs', '3yi44xfe', 'zj3oixvk', 'xavegbty', 'ls408b2b', 'nv1w6juh', 'jjh1z5c6', 'bdkr3s9t', '6cf23zfk', 'dwuu0760', 'sy2i7qe0', 'jtn3y35w', 'mjvst2is', 'ike8mgh6', 'n5sei1oc', 'zsra2yz3', 'lzwgyzdp', 'zbr3kfv2', 'y6ufb4l6', 'wda18u55', 'ccj1dt86', 'l72grjbg', 'rvfxcqvu', 'jt3vjsqe', '3flwt4et', 'mmh5znrq', 'c2s2lxw9', 'fmgj3noh', 'bu59aji5', 'y2zcwcic', '4war4rud', '6gm8kaqi', 'f1ckv4bk', '828s0mtz', 'p0s1cpyw', '72f64kpf', 'xi17qo6z', 'hqapg5ow', 'hcwuv519', 'me8y1ida', 'zh939alw', 'pw51kd1r', '46al6phc', 'ra3clbbr', '53t1mhnb', '5s1uj2qi', 'iu4p5k0w', 't22hwoeb', 'f5p37j7g']
307	"""separation of affected mothers and newborns may not be necessary, and direct breastfeeding seems to be safe."""	['irgnrr0j', 'te5qq8nd', 'msut5gyc', 'd6wkv2rc', 'ohqr1v13', 'iu2frsec', 'wrnooffp', '43eh69dx', 'jk5tczo0', '9eu792zu', 'uokjoexb', '6lz0kjen', 'y2bsx8p2', 'rg5sd5ya', 'vl7eqzu4', '9g547s2n', '97msfh4l', 'hltkddac', 'g4nceu64', '8hvve871', 'npbzxwgu', 'tofdzh1u', '0si51n85', 'v1egyqt4', 'nz5r48y1', 'ubjd0052', 'xld7ztx5', 'ybjnep46', 's1gdbsfx', 'fdsaajpy', '5gorynd2', 'fen3nmr2', 'vjntos25', '2gjo4oqn', 's599iazh', '1iclw0nt', 'edz3up3a', 'stlvi1lh', '8f1k9g93', 'l69kwh48', 't13pehgc', '518rjfnc', 'bpu3hpbn', '2yka2luy', 'nb5ayz0h', 't3t7sbmz', '6hkqe14l', 'okh5z7m1', 'ar3yoglq', 'k1n00gir', 'rwevmwcr', 'dfhxcqr8', 'yhmcx7ae', '250glj07', '9fgqe5ep', '9ljou3ag', 'dw760gqj', '9qsqj91d', '2tbmajid', 'ohyvuybc', '4mjg7jul', '3vx85o8n', 'uxn85mir', '8v7h87yc', 'heegb7pp', '0lsniwyv', '213bme3q', '7tdgwxps', '3cl3q80m', 'm5kf8stw', '3c1fujrd', 'fq5nayxt', 'etfweo49', '3nrzupz3', 'feecx1ig']
308	i was under the assumption omicron variants have substantial evasion capabilities	['7bhue8w5', 'dlwfu274', '0r3l3b88', '72f64kpf', 'suqkidrm', 'pq571myy', '6a6tyvtz', '8s9l69gb', 'd7c6l97j', 'krg8jvfz', 'iw3wv973', 'eomtjrgc', 'oa81rhdb', '6buxpp8x', '3h80bn0k', 'h8tv2u77', '9f7k0q1h', 'atksh1pr', 'pg50i2ql', 'lhx0it2z', 'zq4ty9rw', 'pj7no3fe', 'nvqv99ak', 'h4sbz3md', '6rpm4phy', 'b8ipstv2', 'r9y0dh9o', 'a451243b', '8149l7tj', 'sniabjhu', '02u91ess', 'mi6bdisx', '2h4cat6k', 'z77wg8j9', 'hj8z4nk6', 'xuug2eyn', 'von13s78', 'oa5yvpn7', 'eksi9yia', 'xzmzdq52', 'n3yuvf8v', 'xlscrlc9', 'hrqjrrzp', '1pbo1qlb', 'lxq991af', 'zaibt2fq', '898oxxqi', '8vdknrdv', '4cnk76lb', 'xxm6o1l1', 'u5nxm9tu', 'fagcyea9', 'far6giyb', '1wkpkh84', 'wbso4fci', '9miesbf1', 'iez1j9jn', '8pemlz7a', 'fjuehj70', '1qwq3jme', '4et61my3', 'ex6dyr77', 'xii14gan', 'z94skip6', 'fa05sovj', 'j81mq3nr', 'xmgi40hg', 'r3qhzqt2', 'ataabyg3', 'yuppix3r', 'hpbcwiwf', 'j1kzjre0', 'c4mz6w9r', '2dixw8up', 'v1qj47sa']
309	new lancet report associates hydroxychloroquine with death, in total contradiction with previous research ( rosenberg, jama ). critical issue is indication bias : is hcq prescribed for the most severe patients as regulators in america and europe recommend compassionate emergency use?	['pg5ts74v', 'hcooar1n', 'w4zab80p', '2u5zxc2i', 'wc2z79n5', '9ige2pwd', 'nwifmuu2', 'qp3cjql9', 'ujy4i5uu', '2pufns7d', '5bl4h80v', 'hfk8nikl', 'cvxni7cd', '8f2r1d14', '1vj9p7vm', 'tdlcb9bf', '70bz9l9p', 'fvvotkjc', 'k18k0kuk', 'c0ipfbeg', 'hruge79z', 'adhj5e5s', 'am2rrgrb', 'b6b6wcfn', 'kzl1dx8i', 'zoipx650', '9tvjfgtn', '12th7nja', '1nk1t5qs', '104lecie', 'vbnke2q5', 'zghh0zbd', 'r7kvv48s', '1psfiqqj', '195h4ofw', 'no45mgyd', 'zkdk2v5e', 'ogdqq3dl', 'sm0112e3', 'xneu8glk', 'qfrabyp7', '36flecmg', 'ckx6wxxk', '5szqxgjl', 'trjx01al', 'ln6t374j', 'dulkvri3', 'k2zrdjyo', 'dcli6uaq', '4w8hz49k', 'yjibz8ie', '2hbcbvt6', 'h7n8w2k4', 'boqygpow', '0gjzpef1', 'n86w4vkx', 'dt7hip0z', 'vg96f35h', 'cq5z8lqu', 'ii3di3dz', '29opurlw', '4mlz5w0j', '2un9aggj', 'jihyavm1', 'au78rob2', '4ij9t0t3', 'q7vv128t', '6vkab51a', '34dmal99', 'mcc37ogt', 'bxjmeqgp', 'l9b3sr4r', 'aj2ov6sh', 'wz6446aw', '6aw8zrap']
310	"#LancetGate: WHO chief scientist Soumya Swaminathan said that although The Lancet data weren't from a randomized controlled trial, they ""came from multiple registries and quite a substantial number of patients, 96,000 patients."" not mere trash, a very very large heap of trash."	['m45teajz', 'snlukr6c', '8vdknrdv', 'd3pxk5tr', '4zswxeth', 'te0v91nr', 'rzrrnypq', 'zfqz4k8a', 'zq6oe8w0', 'i1icueuw', '5xk20hs5', 'xvphsdg7', 'ovel2jln', '52lf5gzr', 'n24k9s1s', 'hsm75cww', 'hf79cbuq', 'unql24hw', 'n2t35wgn', 'z5zchmxz', 'lxdcelk1', 'gss2lw8m', 'dp9x046e', 'glpca9u0', 'gha1wg4w', '9jqafpkp', 'ach2lhhe', 'w1bx4a7v', 'cr2cute3', 'h4sbz3md', 'e0pz0z4j', 'czhdn71f', 'adusu6pm', '31idktk7', 'tpic8ddl', 'e2rtzymt', '9mdf927z', 'toixg0hy', 'vx9vqr1k', 'd0tg9i90', 'c7jhbxcb', 'xysld7fu', 'mttosjh7', '9wnkmn27', 'qlejjw9s', 'k2qj6o7j', 'jn2omyez', 'bk3ss63e', '34ulkvl4', 'a7eabvvo', 'mb18fj8a', 'k1n00gir', '7j2nxop2', 'es8l29ub', '66g5lpm6', 'lpoxaetv', 'pkxc2219', '25aj8rj5', '8hvve871', 'mlrq0rjf', '104lecie', '5zt4qx4q', 'feohcey3', 'cymppa7g', '4pfzwcjt', 'mt0c57cp', 'byrpj1g2', '8s7zy55f', 'rytzyf1j', 'g5hg39da', 'm5udbs4f', 'hbyxy4ln', 'msut5gyc', 'xwghd9ut', 'td8uwcas']
311	in case you missed it. appears that the most effective is in &lt;40 yr olds and those only on oxygen supplementation, not having lungs mostly ravaged by conflict:	['wz6446aw', 'mg9kypvn', 'haxdc30r', 'n0zppf8v', '8pli09ym', 'plpwjj4s', 'ii2fmi39', '0rzaa0fd', 'inmof3qg', 'x5htdsbn', 'l8sozg8v', 'gtwg0m54', 'aq8ckfv7', 'l9hqalbo', 'xxy10tcl', 'xdll3xj5', 'xezpzl91', '5xon5yb4', 'n9fddzn8', '5dwkunqw', '5sx04n3x', 'l69kwh48', 'texmsvyt', 't3qn61pn', 'qbhw96wv', 's82tyeis', '6939kke1', '5hei9fac', 'pq75mafr', 'brt4zrhe', 'efox6z5q', '3xx7rw6y', '4frv2vb7', 'uazqkay9', 'yw81byd0', 'q7pieq3w', 'p3yxqgpp', 'xi2whtvr', '57qk34fx', 'n2wqalcu', 'jnmpyovl', '5azti19e', 'dljqpvyk', 'bkm8k9ud', '62xdiz68', 'eiomk2fh', 'xi90m4jk', 'htpyn9ve', 'pp373xuc', 'cj7izin2', '0gn3b98n', '5yscqct1', 'qwgxm1ol', 'fk62t9ym', '9tkslcxq', '1s8jzzwg', 'r66vfirw', '0l6ruql9', 'cdr032lw', '20lcihf4', 'hkh1crxr', 'ii0ceksc', 'l6zsf85e', 'oqhmvpjm', 'extp8epx', 'il5307pl', 'dgnddq80', 'npe81wc8', '6gj02k04', 'tvzn0112', 'sb5ce0g3', '4ckob7b0', '844229sb', 'cwv6u0y9', '8jhwamfv']
312	new peer-reviewed publication in  on the #covid19 pandemic in the uk last year.   ▶️23,000 lives could have been saved in first wave if lockdown was introduced 1 week earlier   read more:	['8hkxbxz9', 'mwj0xc3q', 'hgpiig0g', 'emg87q94', 'toixg0hy', '42wcyjuk', '6l3coibe', 'samf1kwn', 'ge8o93rh', 'ix48o00j', '6t92yhti', 'vt4ougwq', 'kokfufba', '05i5j6js', '6lsgwvsv', '9sv03cqa', 'b8ipstv2', '6qai5sev', 'o6zww1rr', '837vgr2f', '9hru3tuh', 'sowhjk3f', 'fmgj3noh', '9miesbf1', 'xltcax0k', 'r4j1rcm5', 'b68c8qwm', '5qvtdx0y', '6buxpp8x', 'l4ahii9e', 'zbusl6pc', 'w62rqn2p', 'dxks8jiv', 'feovbv3v', 'q1nye2ih', 'jw713e2n', 'zv351n3d', 'hhy9g1yf', 'm1glq4ac', 'd2xc1hew', 's0374olh', 'vxavox24', 'leg5ntvu', 'q0a6b8jy', 'vblfew3o', 'ff6amr0c', 'skm4qtgx', 'apx6a4yb', 'kmkeetl3', 'vrl9gtcp', 'bqdvx458', '7mc4dq6p', 'h8x5cpz4', '6ulvk9hv', '3c1fujrd', '40ej9jg7', 'g914ir8h', 'k5t5rjhe', 'r4dgrxel', 'htn03ms0', 'vuxxerob', 'f5bs391p', 'db8fl9d2', 'j23pvlj9', 'ogdqq3dl', 'jmhexmet', 'x0iartdn', '08xv22bc', 'iwc72ymq', '5m23wtpi', 'k7smwz6w', '40vsmpfv', '34eot3zh', 'd3530i86', 'g4k0ksr8']
313	"According to the CDC on the Boston outbreak, ""this might imply that the viral load of vaccinated and unvaccinated persons infected with SARS-CoV-2 is also comparable. However, microbiological studies are needed to verify these findings."""	['7pqy0ejn', 'ga1fks7l', '82hqy612', '1hlndwzk', '3w5ouagx', 'bkm8k9ud', 's2vckt2w', 'fypodr9a', 'k457kqlo', 'b5eve7re', 'hws1e4tv', 'jzosdlu7', '55gugbs8', 'mlrq0rjf', 'sgo76prc', '8l5i1z27', 'rc5d6wi3', 'z6sjfdb9', '35nshnn2', 'cj3cpn5j', '05vmhjjp', '137662w0', 'awh8y9j8', '52jtd51o', 'hgqohdct', 'daj5g788', 'f74g59b0', 'gtwg0m54', '166b6fep', 'vj2z52vg', 'l4o7nicc', 'qdw86v8i', 'glpca9u0', 'u89jd28e', 'xkqajjgw', 'u7ao9dwx', '8g70j0qw', 'd0nj3fsa', '3o5c0l24', '9k0haiw0', 'ngpl6xs1', '07cica09', 'l2i3aa3k', 'r5eve0bl', 'soybk2i2', 'wq92nfnd', 'r5v2gi3v', '2uy0jjdh', '6b6v39uy', 'opjfy3xr', 'entkqcn3', 'c6p7hgh4', 'eywnnzxe', 'g41pd9uz', 'ue58uvot', '5fg1keua', 'vwrhypnl', 'jfj7vrz7', 'xd5uhah4', 'del20ax2', '8sb8brew', '3u3i5myh', 'la2wvnb0', 'b97acsgn', '6vkab51a', '1iago9rr', 'a0dvzhc8', 'xneu8glk', '4qgfjczw', 'hakbt2zp', 'zelsywyu', 'k7b8wj56', 'lzwgyzdp', '70inem5k', 'wwt7mn55']
314	The SARS-CoV-2 D614G variant displays amplified replication outside the body and faster transmission within the body | bioRxiv	['si5mxgrk', 'ez1l3m4o', 'b8c309hj', '2aslzgdk', 'g1tjpc9z', 'ck338ifc', '9k0haiw0', '6rpm4phy', 'c4mz6w9r', '9y9s7tn3', 'ioey6zgd', 'pa81t00f', 'yrdzg7wz', 'duqgd4gs', '2bzq2ayq', 'v4ubd1l6', 'rytw6rfd', 'itx70h27', 'xdbtwiqw', '89r29l8g', 'n5bqf6rj', 'uwc67iw1', 'pqt10xzt', '4bvxj7u3', 'cj82xu0w', 'f5g3mcee', '479wkesk', 'ur3qbq7t', '4gj9d181', 'st67fvgk', 'p71adezi', 'b5eve7re', 'b22cioi2', 'cvoef8qt', 'f6sm0w9y', 'frr4vu0w', '8twdx4g2', 'sjsaw6yv', 'n3yuvf8v', 'hj8z4nk6', '4war4rud', 'y04dub8o', '9miesbf1', '39u1luqn', 'wun5rwsk', 'kt615lm4', '89gzlrd1', 'y6jw3gws', 'zelsywyu', 'toy8i1lm', 'dptapovm', 'hbyxy4ln', '0k5687en', 'esmkqtvw', '6b6v39uy', 'oqz6i77n', 'far6giyb', 'wtxxtlzi', 'do5qr3ya', 'ddwrvlc9', 'ofgv3p8y', '3huh7iwn', 'fyyibj9j', 'vblfew3o', 'rnfh9v1h', 'ajidoq7c', '7qz1o6aa', '37hn7u3f', '12yshnt5', 'llow5xll', '951nay25', 'i69uuezd', 'rwbciyze', 'mom4y7cl', '1y1ik2u9']
315	Absurdity. natural immunity is by far superior, and inoculated people are ending up in hospital.	['2tax8ajw', 'tn8houmc', 'car394ou', 'ok33bqqg', 'b9b6ww9q', 'hfk8nikl', 'rpjg4a9i', '4hog76lx', '9p2pzsx0', 'miljahhd', 'qwgxm1ol', '4evznllv', '3oetrhdh', 'q7vv128t', 'ej9qbrt8', '9tjd7dnp', 'ruewzstg', 'u5nxm9tu', 't84pu00z', 'ewbtb3yc', 'tuqp3ngs', '0eftiyuw', 'wz6446aw', 'mrc41hu0', '2zu4jjkp', '39zvwm0s', 'nhtrra8s', '6j45mmjh', 'duddd1u5', 'k457kqlo', 'tvhn7lnu', 'nie9mud9', '8l5i1z27', 'po6cqv4m', 'mg9kypvn', '1wkpkh84', 'zvmwubuk', '85jx7i06', 'ylqpkosd', 'bbs7zocu', 'k0v1axmd', 'cfkh0ypy', '8glhd9xe', '95ca9lgf', 'spohl5ey', '0zphhxxh', 'vgvcd02j', 'n0actmsc', 'rytzyf1j', 'tdwkxwod', 'kny0p69x', 'xui25c83', '8ubugbn3', 'z71bquck', 'ybcr7clp', '0ogmwreb', '033phqmd', 'r5552ql7', 'dpws8p4y', '5fg1keua', 'tzp03hmr', 'u6a65x9h', '5hei9fac', 'rybjc58j', 'v67s4yz9', 'q77tr31d', 'a7420by2', 's1h3p5s9', '9mdf927z', '5c1e0770', 'g7n7jh5y', 'k18k0kuk', 'vymre7uv', 'pg5ts74v', 'avmfz0z7']
316	the only other virus that gets monitored as intensely is influenza. and it mutates every year. rsv is also of interest, and we have never been able to design a vaccine against rsv. hcov 229e has been researched:	['wa4gt5sy', '4zd58eqy', 'az9zt5xx', 'yt7uqvno', 'g9r1fdm4', 'iatmjkzk', '1m2mp7o7', 'kt47i60w', '8fkzc445', '8pli09ym', '6hhauza0', 'y3fagw3t', '2uwnamao', 'spiud6ok', 'gzk9xbzk', 'd8lmft7i', 'x14iywtr', 'tkxzhf7c', 'ajlpb9li', '6939kke1', 'xneu8glk', 'nt1e70dv', 'awn23o8y', 'reigmh19', 'p9qeaedh', 't1ho5c9h', '7th3d6wk', '223wnwd4', 'mkwgkkoi', 'q7pieq3w', 'sjsaw6yv', 'qxntta1u', '25jq098w', 'z0hy52cu', 'rfv0omd6', '3huh7iwn', '8uxvqspp', 'z9vtw3r2', '0i12e4tn', '0vjxc1bm', 'hg1q14gw', 'bv1v3awh', '4bbapd1t', 'pg5ts74v', 'aq8ckfv7', 'wxc5g9l2', '0eftiyuw', 'b9b6ww9q', 'dptapovm', 'eauby68p', 'ouvq2wpq', 'h2uc7ria', 'cqz8ar83', 'wb1apvn2', 'ex6ktyl6', 'hpbcwiwf', 'fdkwklzj', '7xnga86x', 'lnnsxwk2', 'k3pp85kd', 'ehmy9al1', 'sb9ckivs', 'extp8epx', 'uzc6r1jr', 'qp3cjql9', 'r4mgu6j7', '7t7ho26v', 'gha1wg4w', '2veblo5v', 'o7ww2prj', '31idktk7', '9x5k7we8', '7uaj9hmx', 'y4m987yn', '5h54azyy']
317	mutation in spike protein cleavage region and pathogenesis of feline coronavirus	['eztw9tx6', 'uwc67iw1', 'p1ayih2z', '80t2ovkk', 'uipe62sc', '2cq5vpyd', 'frr4vu0w', 'iatmjkzk', 'd0tg9i90', 'n9fddzn8', '1n0qw2a5', 'rlpzejjt', 'fnedip6k', 'mpthhazv', '39u1luqn', 'hj8z4nk6', 'rwbciyze', '29ph2eai', 'nvphu1fm', 'i9wjpbe7', '4hmecfi0', 'pbb9nrba', '6kbdxhxv', 'kkzahuz9', 'iez1j9jn', 'v4y49n7i', '1qwq3jme', '1h9ewx5j', 'ow1n47ui', 'w25jpub7', 'awpwbcwt', 'q4zuslmp', 'yadb7gwj', 'bti9aw8g', 'hwpn7ti1', '7axo7k51', '2aslzgdk', 'no7n99cg', 'gw1pr7fw', 'gcku08s7', 'uto9q6s2', 'lme6vcqs', 'n2zhxvzz', '6rpm4phy', 'f35cqkpf', 'amtk0s0v', '296ilxyg', 'ksjkypzx', 'mp1z0269', '8bi9owk4', 'ur3qbq7t', 'entkqcn3', 'rr0v0ju1', 'kyy53jru', 'jdsha5ol', '74fh51hd', 'ti5nevfo', 'klj710h2', 'tl16qf33', 'bn0fegqg', 'k3m72uxw', '0ho4f5wg', '0qnvydux', 'fjuehj70', 'pj7no3fe', '9f7k0q1h', 'y3jx6fvj', 'v29jmh6s', 'vblfew3o', '0loj2fsm', 'zdlbsuys', 'q732eylh', 'qun2lfcv', '0kqlxx26', 'xxeyogwd']
318	"study: “immunized individuals"" are ""no less contagious than unimmunized individuals.”"	['a3i3t6od', 'ykxr9q1j', '94w1sbsb', 'iylmvmv3', 'fnedip6k', '9ds4ot1q', '95e1kuux', 'ic2h01gm', 'ngzjvjlj', 'ci0hmkjk', 't5wzsjxc', '0r580il2', '0uoiifs4', 'cp6xu2ox', 'agpuilt2', 'qb1f03hz', 'u7ao9dwx', 's19w1p2i', 'hjkml4q7', 'fcdwitxy', 'lclxe7i9', '9bkuy3xk', 'b9b6ww9q', 'uw8oj434', 'upf0ecx7', 'wtxhbzr9', 'cvkdpnn3', '9th61iva', '2egb0ftb', 'on6ss822', 'pa81t00f', 'j0sr3ifq', 'w3d33mq0', 'ckl3v2jq', 'jfdshwfh', 'z33cg3nj', 'tah3jdw0', 'xfqst9fl', 'u8t64wmg', '9rczqcaz', '6bgquqa1', 'ojw27c8o', '29z4q4fs', 'vxv7pq8v', 'pybdjsdj', 's3o9v1fl', 'umvrwgaw', 'zjpxfd7c', 'b0dzhsrh', 'cplyj4dm', 'wpabett8', 'cj3cpn5j', '53joafkg', '6qai5sev', 'ehqk1d63', 'nxabdur3', 'i4bb531h', '65ois1qn', 'awm7dj9o', 'had5tqie', 'ayxtpwfg', 'cqz8ar83', 'itx70h27', 'kr22x6s3', 'xl9mboza', 'ylqpkosd', '2lk2vm5r', '1adofojj', '44m1nfb7', 'ljaolrhr', 'rde0ukey', 'ksgdjdh1', '8vnsrvws', 'du8wmh6n', 'rwevmwcr']
